2025-03-08 02:52:15,495 - INFO - Starting BPF process watcher...
2025-03-08 02:52:36,856 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:36.856095', 'pid': 3399787, 'error_flags': '0b0', 'container_id': '878792d04ab1', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/ai-3-202012180', 'args': 'gcc main2.c -o main', 'exit_code': 0}
2025-03-08 02:52:45,390 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:45.390625', 'pid': 3402653, 'error_flags': '0b0', 'container_id': '3e32e8386742', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/os-1-202012180/hw1', 'args': 'gcc main.c -o main', 'exit_code': 0}
2025-03-08 02:52:45,408 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:45.408805', 'pid': 3402671, 'error_flags': '0b0', 'container_id': '3e32e8386742', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/os-1-202012180/hw1', 'args': 'gcc main.c -o main', 'exit_code': 0}
2025-03-08 02:52:45,425 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:45.425423', 'pid': 3402646, 'error_flags': '0b0', 'container_id': '3e32e8386742', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/os-1-202012180/hw1', 'args': 'gcc main.c -o main', 'exit_code': 0}
2025-03-08 02:52:45,430 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:45.430495', 'pid': 3402675, 'error_flags': '0b0', 'container_id': '3e32e8386742', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/os-1-202012180/hw1', 'args': 'gcc main.c -o main', 'exit_code': 0}
2025-03-08 02:52:45,442 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:45.442201', 'pid': 3402651, 'error_flags': '0b0', 'container_id': '878792d04ab1', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/ai-3-202012180', 'args': 'gcc main2.c -o main', 'exit_code': 0}
2025-03-08 02:52:45,447 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:45.447088', 'pid': 3402700, 'error_flags': '0b0', 'container_id': '3e32e8386742', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/os-1-202012180/hw1', 'args': 'gcc main.c -o main', 'exit_code': 0}
2025-03-08 02:52:45,463 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:45.463066', 'pid': 3402654, 'error_flags': '0b0', 'container_id': '3e32e8386742', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/os-1-202012180/hw1', 'args': 'gcc main.c -o main', 'exit_code': 0}
2025-03-08 02:52:45,470 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:45.470740', 'pid': 3402664, 'error_flags': '0b0', 'container_id': '878792d04ab1', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/ai-3-202012180', 'args': 'gcc main2.c -o main', 'exit_code': 0}
2025-03-08 02:52:45,476 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:45.476897', 'pid': 3402690, 'error_flags': '0b0', 'container_id': '878792d04ab1', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/ai-3-202012180', 'args': 'gcc main2.c -o main', 'exit_code': 0}
2025-03-08 02:52:45,493 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:45.493098', 'pid': 3402666, 'error_flags': '0b0', 'container_id': '3e32e8386742', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/os-1-202012180/hw1', 'args': 'gcc main.c -o main', 'exit_code': 0}
2025-03-08 02:52:45,494 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:45.494327', 'pid': 3402691, 'error_flags': '0b0', 'container_id': '878792d04ab1', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/ai-3-202012180', 'args': 'gcc main2.c -o main', 'exit_code': 0}
2025-03-08 02:52:45,499 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:45.499288', 'pid': 3402678, 'error_flags': '0b0', 'container_id': '3e32e8386742', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/os-1-202012180/hw1', 'args': 'gcc main.c -o main', 'exit_code': 0}
2025-03-08 02:52:45,528 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:45.528558', 'pid': 3402688, 'error_flags': '0b0', 'container_id': '3e32e8386742', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/os-1-202012180/hw1', 'args': 'gcc main.c -o main', 'exit_code': 0}
2025-03-08 02:52:45,536 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:45.536882', 'pid': 3402726, 'error_flags': '0b0', 'container_id': '3e32e8386742', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/os-1-202012180/hw1', 'args': 'gcc main.c -o main', 'exit_code': 0}
2025-03-08 02:52:45,543 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:45.543321', 'pid': 3402698, 'error_flags': '0b0', 'container_id': '878792d04ab1', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/ai-3-202012180', 'args': 'gcc main2.c -o main', 'exit_code': 0}
2025-03-08 02:52:45,558 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:45.558430', 'pid': 3402715, 'error_flags': '0b0', 'container_id': '3e32e8386742', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/os-1-202012180/hw1', 'args': 'gcc main.c -o main', 'exit_code': 0}
2025-03-08 02:52:45,559 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:45.559648', 'pid': 3402734, 'error_flags': '0b0', 'container_id': '3e32e8386742', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/os-1-202012180/hw1', 'args': 'gcc main.c -o main', 'exit_code': 0}
2025-03-08 02:52:45,570 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:45.570397', 'pid': 3402707, 'error_flags': '0b0', 'container_id': '878792d04ab1', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/ai-3-202012180', 'args': 'gcc main2.c -o main', 'exit_code': 0}
2025-03-08 02:52:45,573 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:45.573263', 'pid': 3402701, 'error_flags': '0b0', 'container_id': '3e32e8386742', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/os-1-202012180/hw1', 'args': 'gcc main.c -o main', 'exit_code': 0}
2025-03-08 02:52:45,602 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:45.601994', 'pid': 3402721, 'error_flags': '0b0', 'container_id': '878792d04ab1', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/ai-3-202012180', 'args': 'gcc main2.c -o main', 'exit_code': 0}
2025-03-08 02:52:45,628 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:45.628247', 'pid': 3402741, 'error_flags': '0b0', 'container_id': '878792d04ab1', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/ai-3-202012180', 'args': 'gcc main2.c -o main', 'exit_code': 0}
2025-03-08 02:52:45,691 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:45.691442', 'pid': 3402818, 'error_flags': '0b0', 'container_id': '878792d04ab1', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/ai-3-202012180', 'args': 'gcc main2.c -o main', 'exit_code': 0}
2025-03-08 02:52:45,696 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:45.695977', 'pid': 3402767, 'error_flags': '0b0', 'container_id': '878792d04ab1', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/ai-3-202012180', 'args': 'gcc main2.c -o main', 'exit_code': 0}
2025-03-08 02:52:45,700 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:45.700709', 'pid': 3402731, 'error_flags': '0b0', 'container_id': '3e32e8386742', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/os-1-202012180/hw1', 'args': 'gcc main.c -o main', 'exit_code': 0}
2025-03-08 02:52:45,701 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:45.701916', 'pid': 3402732, 'error_flags': '0b0', 'container_id': '3e32e8386742', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/os-1-202012180/hw1', 'args': 'gcc main.c -o main', 'exit_code': 0}
2025-03-08 02:52:45,784 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:45.784552', 'pid': 3402766, 'error_flags': '0b0', 'container_id': '878792d04ab1', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/ai-3-202012180', 'args': 'gcc main2.c -o main', 'exit_code': 0}
2025-03-08 02:52:45,787 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:45.787461', 'pid': 3402774, 'error_flags': '0b0', 'container_id': '3e32e8386742', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/os-1-202012180/hw1', 'args': 'gcc main.c -o main', 'exit_code': 0}
2025-03-08 02:52:45,803 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:45.803354', 'pid': 3402810, 'error_flags': '0b0', 'container_id': '878792d04ab1', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/ai-3-202012180', 'args': 'gcc main2.c -o main', 'exit_code': 0}
2025-03-08 02:52:45,847 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:45.847112', 'pid': 3402826, 'error_flags': '0b0', 'container_id': '878792d04ab1', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/ai-3-202012180', 'args': 'gcc main2.c -o main', 'exit_code': 0}
2025-03-08 02:52:45,854 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:45.854151', 'pid': 3402792, 'error_flags': '0b0', 'container_id': '878792d04ab1', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/ai-3-202012180', 'args': 'gcc main2.c -o main', 'exit_code': 0}
2025-03-08 02:52:45,860 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:45.860215', 'pid': 3402811, 'error_flags': '0b0', 'container_id': '878792d04ab1', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/ai-3-202012180', 'args': 'gcc main2.c -o main', 'exit_code': 0}
2025-03-08 02:52:45,919 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:45.919735', 'pid': 3402868, 'error_flags': '0b0', 'container_id': '3e32e8386742', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/os-1-202012180/hw1', 'args': 'gcc main.c -o main', 'exit_code': 0}
2025-03-08 02:52:45,920 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:45.920732', 'pid': 3402814, 'error_flags': '0b0', 'container_id': '3e32e8386742', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/os-1-202012180/hw1', 'args': 'gcc main.c -o main', 'exit_code': 0}
2025-03-08 02:52:45,981 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:45.981432', 'pid': 3402821, 'error_flags': '0b0', 'container_id': '3e32e8386742', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/os-1-202012180/hw1', 'args': 'gcc main.c -o main', 'exit_code': 0}
2025-03-08 02:52:46,011 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:46.011316', 'pid': 3402850, 'error_flags': '0b0', 'container_id': '878792d04ab1', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/ai-3-202012180', 'args': 'gcc main2.c -o main', 'exit_code': 0}
2025-03-08 02:52:46,012 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:46.012311', 'pid': 3402849, 'error_flags': '0b0', 'container_id': '878792d04ab1', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/ai-3-202012180', 'args': 'gcc main2.c -o main', 'exit_code': 0}
2025-03-08 02:52:46,029 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:46.029237', 'pid': 3402869, 'error_flags': '0b0', 'container_id': '878792d04ab1', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/ai-3-202012180', 'args': 'gcc main2.c -o main', 'exit_code': 0}
2025-03-08 02:52:46,036 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:46.036731', 'pid': 3402910, 'error_flags': '0b0', 'container_id': '878792d04ab1', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/ai-3-202012180', 'args': 'gcc main2.c -o main', 'exit_code': 0}
2025-03-08 02:52:46,044 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:46.044347', 'pid': 3402855, 'error_flags': '0b0', 'container_id': '878792d04ab1', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/ai-3-202012180', 'args': 'gcc main2.c -o main', 'exit_code': 0}
2025-03-08 02:52:46,044 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:46.044870', 'pid': 3402887, 'error_flags': '0b0', 'container_id': '3e32e8386742', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/os-1-202012180/hw1', 'args': 'gcc main.c -o main', 'exit_code': 0}
2025-03-08 02:52:46,054 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:46.054565', 'pid': 3402885, 'error_flags': '0b0', 'container_id': '3e32e8386742', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/os-1-202012180/hw1', 'args': 'gcc main.c -o main', 'exit_code': 0}
2025-03-08 02:52:46,056 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:46.056298', 'pid': 3402870, 'error_flags': '0b0', 'container_id': '3e32e8386742', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/os-1-202012180/hw1', 'args': 'gcc main.c -o main', 'exit_code': 0}
2025-03-08 02:52:46,065 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:46.065707', 'pid': 3402872, 'error_flags': '0b0', 'container_id': '878792d04ab1', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/ai-3-202012180', 'args': 'gcc main2.c -o main', 'exit_code': 0}
2025-03-08 02:52:46,092 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:46.092020', 'pid': 3402892, 'error_flags': '0b0', 'container_id': '3e32e8386742', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/os-1-202012180/hw1', 'args': 'gcc main.c -o main', 'exit_code': 0}
2025-03-08 02:52:46,094 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:46.094532', 'pid': 3402904, 'error_flags': '0b0', 'container_id': '878792d04ab1', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/ai-3-202012180', 'args': 'gcc main2.c -o main', 'exit_code': 0}
2025-03-08 02:52:46,110 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:46.110627', 'pid': 3402891, 'error_flags': '0b0', 'container_id': '878792d04ab1', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/ai-3-202012180', 'args': 'gcc main2.c -o main', 'exit_code': 0}
2025-03-08 02:52:46,123 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:46.122954', 'pid': 3402899, 'error_flags': '0b0', 'container_id': '878792d04ab1', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/ai-3-202012180', 'args': 'gcc main2.c -o main', 'exit_code': 0}
2025-03-08 02:52:46,161 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:46.161663', 'pid': 3402854, 'error_flags': '0b0', 'container_id': '3e32e8386742', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/os-1-202012180/hw1', 'args': 'gcc main.c -o main', 'exit_code': 0}
2025-03-08 02:52:46,168 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:46.168597', 'pid': 3402935, 'error_flags': '0b0', 'container_id': '3e32e8386742', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/os-1-202012180/hw1', 'args': 'gcc main.c -o main', 'exit_code': 0}
2025-03-08 02:52:46,200 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:46.200014', 'pid': 3402895, 'error_flags': '0b0', 'container_id': '3e32e8386742', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/os-1-202012180/hw1', 'args': 'gcc main.c -o main', 'exit_code': 0}
2025-03-08 02:52:46,200 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:46.200387', 'pid': 3402925, 'error_flags': '0b0', 'container_id': '3e32e8386742', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/os-1-202012180/hw1', 'args': 'gcc main.c -o main', 'exit_code': 0}
2025-03-08 02:52:46,202 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:46.202693', 'pid': 3402879, 'error_flags': '0b0', 'container_id': '3e32e8386742', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/os-1-202012180/hw1', 'args': 'gcc main.c -o main', 'exit_code': 0}
2025-03-08 02:52:46,204 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:46.204302', 'pid': 3402957, 'error_flags': '0b0', 'container_id': '878792d04ab1', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/ai-3-202012180', 'args': 'gcc main2.c -o main', 'exit_code': 0}
2025-03-08 02:52:46,232 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:46.232827', 'pid': 3402938, 'error_flags': '0b0', 'container_id': '3e32e8386742', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/os-1-202012180/hw1', 'args': 'gcc main.c -o main', 'exit_code': 0}
2025-03-08 02:52:46,238 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:46.238313', 'pid': 3402941, 'error_flags': '0b0', 'container_id': '878792d04ab1', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/ai-3-202012180', 'args': 'gcc main2.c -o main', 'exit_code': 0}
2025-03-08 02:52:46,240 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:46.240048', 'pid': 3402926, 'error_flags': '0b0', 'container_id': '3e32e8386742', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/os-1-202012180/hw1', 'args': 'gcc main.c -o main', 'exit_code': 0}
2025-03-08 02:52:46,248 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:46.247986', 'pid': 3402930, 'error_flags': '0b0', 'container_id': '878792d04ab1', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/ai-3-202012180', 'args': 'gcc main2.c -o main', 'exit_code': 0}
2025-03-08 02:52:46,281 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:46.281609', 'pid': 3402912, 'error_flags': '0b0', 'container_id': '3e32e8386742', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/os-1-202012180/hw1', 'args': 'gcc main.c -o main', 'exit_code': 0}
2025-03-08 02:52:46,282 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:46.282531', 'pid': 3402988, 'error_flags': '0b0', 'container_id': '3e32e8386742', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/os-1-202012180/hw1', 'args': 'gcc main.c -o main', 'exit_code': 0}
2025-03-08 02:52:46,285 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:46.285119', 'pid': 3402913, 'error_flags': '0b0', 'container_id': '3e32e8386742', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/os-1-202012180/hw1', 'args': 'gcc main.c -o main', 'exit_code': 0}
2025-03-08 02:52:46,300 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:46.300346', 'pid': 3402949, 'error_flags': '0b0', 'container_id': '878792d04ab1', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/ai-3-202012180', 'args': 'gcc main2.c -o main', 'exit_code': 0}
2025-03-08 02:52:46,325 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:46.325299', 'pid': 3402940, 'error_flags': '0b0', 'container_id': '3e32e8386742', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/os-1-202012180/hw1', 'args': 'gcc main.c -o main', 'exit_code': 0}
2025-03-08 02:52:46,361 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:46.361648', 'pid': 3402985, 'error_flags': '0b0', 'container_id': '878792d04ab1', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/ai-3-202012180', 'args': 'gcc main2.c -o main', 'exit_code': 0}
2025-03-08 02:52:46,398 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:46.398413', 'pid': 3402983, 'error_flags': '0b0', 'container_id': '878792d04ab1', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/ai-3-202012180', 'args': 'gcc main2.c -o main', 'exit_code': 0}
2025-03-08 02:52:46,446 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:46.446302', 'pid': 3402987, 'error_flags': '0b0', 'container_id': '3e32e8386742', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/os-1-202012180/hw1', 'args': 'gcc main.c -o main', 'exit_code': 0}
2025-03-08 02:52:46,450 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:46.450263', 'pid': 3403022, 'error_flags': '0b0', 'container_id': '878792d04ab1', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/ai-3-202012180', 'args': 'gcc main2.c -o main', 'exit_code': 0}
2025-03-08 02:52:46,453 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:46.453267', 'pid': 3403046, 'error_flags': '0b0', 'container_id': '878792d04ab1', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/ai-3-202012180', 'args': 'gcc main2.c -o main', 'exit_code': 0}
2025-03-08 02:52:46,491 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:46.491535', 'pid': 3403051, 'error_flags': '0b0', 'container_id': '878792d04ab1', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/ai-3-202012180', 'args': 'gcc main2.c -o main', 'exit_code': 0}
2025-03-08 02:52:46,532 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:46.532930', 'pid': 3403074, 'error_flags': '0b0', 'container_id': '3e32e8386742', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/os-1-202012180/hw1', 'args': 'gcc main.c -o main', 'exit_code': 0}
2025-03-08 02:52:46,544 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:46.543970', 'pid': 3403028, 'error_flags': '0b0', 'container_id': '878792d04ab1', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/ai-3-202012180', 'args': 'gcc main2.c -o main', 'exit_code': 0}
2025-03-08 02:52:46,549 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:46.549670', 'pid': 3403052, 'error_flags': '0b0', 'container_id': '878792d04ab1', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/ai-3-202012180', 'args': 'gcc main2.c -o main', 'exit_code': 0}
2025-03-08 02:52:46,564 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:46.564229', 'pid': 3403025, 'error_flags': '0b0', 'container_id': '3e32e8386742', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/os-1-202012180/hw1', 'args': 'gcc main.c -o main', 'exit_code': 0}
2025-03-08 02:52:46,571 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:46.571264', 'pid': 3403091, 'error_flags': '0b0', 'container_id': '878792d04ab1', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/ai-3-202012180', 'args': 'gcc main2.c -o main', 'exit_code': 0}
2025-03-08 02:52:46,588 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:46.588474', 'pid': 3403120, 'error_flags': '0b0', 'container_id': '3e32e8386742', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/os-1-202012180/hw1', 'args': 'gcc main.c -o main', 'exit_code': 0}
2025-03-08 02:52:46,630 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:46.630424', 'pid': 3403073, 'error_flags': '0b0', 'container_id': '3e32e8386742', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/os-1-202012180/hw1', 'args': 'gcc main.c -o main', 'exit_code': 0}
2025-03-08 02:52:46,647 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:46.647043', 'pid': 3403085, 'error_flags': '0b0', 'container_id': '3e32e8386742', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/os-1-202012180/hw1', 'args': 'gcc main.c -o main', 'exit_code': 0}
2025-03-08 02:52:46,655 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:46.655543', 'pid': 3403105, 'error_flags': '0b0', 'container_id': '878792d04ab1', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/ai-3-202012180', 'args': 'gcc main2.c -o main', 'exit_code': 0}
